sample_id,price
225497,132.22
220146,358.32
188804,143.09
57695,50.8
81654,24.16
145311,201.89
185885,497.27
34131,474.04
65084,204.18
31583,482.32
29077,65.55
262177,488.7
54944,367.79
96921,41.22
138281,273.67
68538,402.37
251257,477.42
163066,255.0
214999,311.47
86395,473.65
216062,18.15
278153,39.46
32933,13.5
130191,471.46
32000,390.06
166998,77.79
60869,227.05
48078,266.68
61843,120.35
81523,372.69
44647,76.21
5966,123.75
44576,44.12
238689,51.68
76750,12.81
8835,496.52
166501,429.15
116064,398.67
59013,377.53
124803,446.28
59249,445.38
241568,214.2
202366,223.93
228336,199.21
104366,225.64
284284,8.19
148523,206.82
166204,426.53
235323,103.69
193482,237.74
111831,352.32
229759,373.56
274492,265.68
288413,32.55
275651,252.52
121597,123.38
191472,32.33
133116,408.46
140882,307.71
270658,345.81
26961,283.7
12731,37.39
274865,249.99
15498,349.3
144663,198.91
192697,60.76
186680,383.85
226660,197.37
172777,320.38
169697,449.22
105566,92.97
192957,395.77
225375,196.28
215302,491.44
62066,105.8
232414,206.3
89046,418.87
83588,459.43
132911,140.22
160783,66.15
91332,371.25
34767,183.94
48578,253.17
65520,414.54
154900,326.38
189488,23.34
39772,247.26
113078,399.97
179958,291.6
123784,485.6
241797,295.56
251158,370.89
225807,215.6
131221,214.47
235063,270.64
270958,176.02
143259,108.49
137053,170.09
296152,178.84
180332,385.2
120334,436.31
151666,274.21
109132,145.34
239353,368.67
27594,286.38
75619,178.49
149047,485.71
167237,144.78
36909,196.56
80745,458.75
85046,116.21
236642,213.04
153635,358.14
111411,371.88
119073,227.46
113109,487.41
64513,323.69
218744,447.63
141063,139.1
261409,441.5
261819,306.89
182325,447.42
196173,409.4
101543,128.09
288846,255.34
70115,39.62
270828,306.57
80736,262.26
149349,441.24
9804,138.61
258123,368.05
227305,71.33
52757,193.91
69615,74.9
227725,406.72
229208,249.37
195725,58.4
135115,275.96
258080,35.01
158307,185.71
211899,459.44
209433,258.22
294467,70.81
217659,92.75
18534,126.7
51358,347.03
294357,155.88
260866,314.35
180911,461.69
71146,53.51
99670,367.24
141348,235.28
236137,492.6
125970,259.72
133041,14.43
47383,7.13
257950,107.65
147061,98.06
97541,286.15
293739,44.19
37596,467.57
207784,260.14
138856,114.65
200761,474.49
256901,337.37
129799,245.69
172598,8.58
273700,249.53
264306,326.4
42469,295.33
153073,134.15
75442,231.99
110695,75.97
28719,215.58
118935,333.03
55861,135.42
294591,195.36
234444,86.3
70339,320.72
79729,340.03
34234,308.89
126313,254.26
127981,66.05
134280,115.78
48859,110.95
13250,432.08
54047,72.72
125997,65.85
121319,452.88
49674,395.27
137005,174.84
291896,273.13
72453,143.05
52060,459.18
45897,279.64
260304,469.21
154484,263.11
290637,355.17
232609,318.42
108060,472.9
280160,293.64
280413,51.19
178477,403.11
37524,245.36
123794,282.4
272011,396.86
155210,486.15
181173,212.27
205673,246.9
32306,274.78
118885,186.7
232201,228.93
199861,283.74
145597,362.19
184523,197.18
212005,440.85
150443,333.18
130425,303.99
79356,169.5
264682,60.96
217551,97.05
22934,220.65
21982,241.82
153801,160.24
229180,129.02
89311,431.43
226647,88.94
198736,480.67
241515,401.31
52322,250.85
234851,210.32
150273,318.37
251089,382.69
243160,406.65
122386,13.96
29220,55.52
14018,342.72
283179,232.5
19857,424.22
274567,10.01
232970,117.54
35221,60.82
43313,461.12
219417,162.74
227313,275.9
107606,386.48
114540,199.83
76476,310.27
10012,329.89
76972,247.16
41426,335.71
295035,250.91
32524,113.4
209670,213.92
258426,377.2
271989,224.92
211630,91.41
217600,417.75
291184,133.83
184490,276.65
105690,94.0
271946,56.58
140724,114.57
9548,57.45
227278,375.79
196984,83.52
78274,351.41
9681,325.38
137514,128.53
234392,43.65
171526,171.03
259316,391.39
279133,199.95
285601,242.6
220345,64.86
94189,157.27
113829,95.42
46676,283.07
288866,315.27
11411,99.29
183749,444.53
262692,427.21
249927,232.66
56739,485.95
75985,460.78
123404,84.26
85719,212.1
228335,262.99
110637,125.18
56071,428.04
214193,50.57
156163,160.12
272736,418.73
213179,270.43
189871,435.24
150838,470.53
297567,213.05
255870,260.45
170501,440.11
132852,161.27
17778,285.56
9320,470.39
258399,41.23
219330,160.87
166743,35.32
103752,122.75
122050,224.34
253253,496.78
282817,231.89
194882,397.61
75141,185.32
131755,294.16
240988,390.36
195011,78.86
296017,384.16
177678,284.45
6012,315.93
14772,57.83
50652,249.66
145794,389.15
179139,468.49
104658,111.46
108559,122.52
73365,74.05
265295,367.85
14766,337.44
51324,314.64
280991,33.04
260819,208.59
13597,223.01
213344,297.41
51784,22.96
126923,43.19
32749,217.79
153821,403.37
234349,85.79
8764,335.76
35945,453.93
222354,126.94
18602,198.81
21044,387.77
124743,166.74
124004,314.11
121473,421.4
161317,107.69
160725,453.23
49095,71.68
55496,410.54
210922,50.68
76047,393.88
208719,132.41
33428,483.6
139721,454.63
35054,169.93
231776,13.02
257500,19.87
213774,59.94
237245,410.53
66162,448.42
268542,467.89
52963,197.55
206610,229.89
244484,474.77
221736,119.48
140434,119.07
128844,111.02
3260,393.11
28120,69.85
214877,402.09
246005,35.04
101929,281.85
19281,189.04
275290,427.17
27456,107.9
14705,360.61
97258,12.05
69733,96.69
80354,494.55
113082,164.95
15830,485.78
249299,399.64
59589,147.98
222842,292.68
244334,238.85
97715,376.18
36367,79.65
148983,80.08
208540,498.15
1176,197.52
84637,253.34
32263,330.05
136609,107.77
296067,31.06
299361,426.78
163534,76.23
290760,354.52
114724,191.48
109776,31.91
260765,227.82
68655,349.6
221252,429.67
124136,57.08
253350,383.76
76482,38.39
138075,77.29
33212,189.94
197014,13.1
119785,492.51
146436,368.62
223408,302.95
255024,8.99
176032,424.62
258418,378.63
196961,322.0
280712,367.95
166097,28.38
120604,84.59
64827,42.01
251029,342.71
37578,33.81
122030,347.74
150997,194.87
99601,18.75
159536,28.68
62621,328.06
58974,418.53
174161,47.51
33381,72.3
299408,299.86
202837,455.17
70011,411.14
225885,412.94
18008,307.79
230975,294.86
234532,380.69
81764,482.79
220161,102.32
153957,361.15
108430,184.86
122127,101.09
62604,103.54
3672,354.65
170301,260.3
214581,265.28
69226,415.59
67752,84.4
139141,263.05
199878,117.02
103672,49.88
142297,335.43
237325,396.27
284088,229.01
251277,147.09
253759,346.48
286068,446.91
120028,36.13
40722,342.2
103625,257.86
238259,189.28
83277,86.25
64769,391.08
68166,495.1
164279,63.54
273602,220.64
136231,9.68
82410,206.39
200822,435.05
67214,469.24
56230,115.14
149340,244.03
65916,66.96
256357,29.06
250858,453.84
131963,132.42
294365,447.47
201924,184.07
42992,59.04
39171,335.35
196539,431.28
22078,490.13
57367,190.37
168432,245.1
223821,362.38
23635,360.51
114637,458.57
56611,92.72
261806,217.27
47697,423.72
43887,208.61
102102,431.35
219958,127.05
32878,235.14
122945,139.06
34972,373.8
251840,79.09
127724,369.92
42658,303.64
271110,341.04
174836,218.77
10698,496.9
45382,242.43
62326,471.81
172879,30.91
102115,37.71
27380,94.36
141714,103.26
212318,142.44
159249,307.01
281048,14.5
25757,174.15
37944,321.24
173641,344.77
16480,19.5
9423,29.83
180743,344.35
172149,323.61
136822,329.79
93413,204.04
46510,293.65
119868,295.14
8777,57.16
247247,145.4
15758,53.54
279553,484.66
41212,91.73
164119,42.77
25674,480.67
129896,40.61
247724,354.45
91670,470.19
286576,135.4
258803,305.05
60986,410.5
164280,229.03
185432,79.41
69486,458.9
165861,288.71
250454,246.74
148024,434.2
201263,217.71
5973,369.15
264090,436.96
147616,485.02
50260,158.05
193462,370.98
105657,389.36
220303,90.48
84522,398.68
80440,169.31
237850,248.05
46115,314.54
173819,127.49
165382,178.23
251067,228.53
223116,403.74
4280,189.79
58292,466.34
99202,347.05
148255,337.54
293742,38.62
9494,65.88
17495,202.83
159680,265.97
191279,339.67
219308,42.94
181687,411.36
199069,163.71
16963,191.04
52874,396.78
70782,157.59
1465,465.59
60435,141.81
35636,277.74
294921,436.54
212086,12.09
80530,68.0
134666,458.87
266818,274.67
23174,421.27
159160,246.81
270949,406.6
165943,76.97
282899,45.49
258730,341.9
177649,344.05
181670,33.08
31624,183.01
28217,52.19
274972,308.43
16154,99.85
111735,171.64
28677,486.29
109827,454.11
123478,223.99
116935,314.58
45381,158.85
180363,391.64
38667,248.55
182488,299.08
89451,171.4
106671,275.39
184790,96.28
228005,101.81
205762,12.59
167162,259.54
268237,188.9
109012,206.99
229337,310.1
258613,40.87
196341,117.64
293421,228.13
11921,400.45
67710,291.67
152223,394.66
196612,486.85
187385,469.25
232011,14.96
221974,77.73
80653,177.83
107306,408.72
159198,143.84
46791,321.73
84959,315.81
139381,135.99
49992,317.52
131494,335.51
185258,148.4
294988,151.71
102921,411.78
31639,104.96
3902,223.68
11973,423.17
13118,486.85
23784,480.37
146103,142.39
163653,296.5
159972,416.19
273078,439.32
298111,270.66
185097,52.85
97662,142.93
228347,326.46
163965,356.42
192940,367.16
272107,140.66
34803,496.42
262752,207.43
33641,152.35
260283,365.29
151607,279.71
101396,353.59
107403,482.46
254427,27.62
87713,412.09
171238,65.44
44005,45.22
78867,128.43
230139,27.39
63988,256.62
216217,496.3
297100,167.21
101343,402.11
150103,97.79
232444,253.96
46899,103.6
78677,300.0
292644,447.38
214177,350.44
42816,294.72
76853,228.53
9580,165.18
156511,290.54
105240,431.7
131156,259.29
181979,467.8
17835,113.22
187704,388.05
269513,214.46
258086,331.91
48082,265.9
137996,476.21
208505,318.26
280517,365.59
258699,217.56
148766,32.49
225630,196.49
39957,300.11
192347,56.06
251906,252.49
139522,142.41
288952,18.39
30203,437.51
111017,21.19
235546,59.06
31894,183.72
264736,372.73
272112,262.16
154665,462.41
126764,344.92
65235,21.97
214198,49.93
66752,354.0
32516,258.56
165931,35.24
283449,61.04
250613,16.17
10840,31.15
153545,390.92
156457,184.89
53167,399.22
19735,89.62
192685,347.81
283948,163.77
158930,187.99
165510,214.26
93511,92.48
63416,194.95
198762,448.78
197225,7.96
40535,85.18
181458,252.26
101855,7.55
146549,113.68
271516,360.12
216495,492.61
285865,60.22
164170,339.96
187107,477.92
75953,351.91
166484,103.19
53078,476.61
236632,454.44
29268,190.35
96362,245.97
46608,405.58
92922,335.48
94716,443.52
181395,367.58
254167,277.5
154723,441.35
197786,307.65
140328,427.28
17610,331.41
53045,111.09
55400,208.01
20904,332.7
290107,473.36
90209,215.65
205431,356.76
248987,10.8
67680,182.63
126320,151.58
2200,17.14
39138,427.76
173363,373.2
150386,236.91
221228,188.11
33480,461.12
29387,70.58
212667,263.85
291694,217.72
1447,200.03
108951,90.06
3214,266.57
195176,458.78
265767,259.39
191587,390.55
167083,11.23
129494,141.38
60629,7.15
148812,194.89
152670,133.66
170795,432.76
91183,184.66
210768,117.93
7456,236.82
27271,485.95
49080,57.03
209028,499.27
10124,358.04
18576,324.06
8246,36.92
269931,341.17
186029,36.32
222057,492.49
116279,402.44
156612,381.74
185250,257.23
254343,199.42
282873,344.43
113511,272.08
214337,464.68
112954,396.69
262439,386.57
109706,124.77
87256,52.89
277336,365.3
87237,451.55
40027,376.17
79434,362.4
100911,388.13
189824,168.81
221988,50.79
22822,252.23
120956,382.37
75635,462.7
122723,276.81
194411,100.7
88571,141.26
280349,68.66
225321,314.05
35060,439.5
242785,446.74
242259,212.89
114203,30.48
285817,18.97
150197,254.64
226679,170.44
173450,130.45
286976,258.27
199124,195.21
22338,125.5
278028,468.87
328,317.4
202793,90.46
103766,284.91
59134,194.13
282030,312.9
292124,332.24
204468,489.0
285592,166.37
259095,451.06
41125,442.08
294835,128.66
35102,336.99
180971,120.19
227280,160.28
1157,97.4
155784,141.66
270825,189.77
212408,333.47
2659,21.92
259208,192.69
216114,181.29
194539,212.79
153379,108.96
30560,37.25
249631,172.37
5732,95.54
147845,366.28
185161,233.26
38479,370.36
161314,490.47
46331,274.7
211821,15.9
167620,245.7
293441,344.17
130903,481.82
251516,443.88
141766,259.25
135577,157.99
266757,189.83
270961,45.18
170493,180.27
215955,55.59
20570,243.24
214995,363.92
46513,125.48
18063,156.98
105743,319.07
295467,408.05
52112,59.19
179561,472.74
172838,71.66
189458,399.08
176343,390.69
5741,206.83
253508,469.66
55372,74.31
252131,247.05
88546,210.36
25965,161.34
59344,31.01
108600,24.93
91947,31.74
267305,405.01
83907,445.43
272540,458.93
210655,104.56
248081,366.19
294137,94.29
193034,454.48
65762,237.99
30159,210.4
8185,294.14
8101,21.81
84283,17.85
125960,144.3
245413,107.02
149070,208.96
267570,219.55
11040,467.4
279950,386.44
16581,472.01
249936,449.28
253592,235.98
147429,413.91
72305,213.81
15092,450.66
129050,146.22
191054,334.71
232324,60.95
122906,192.1
101400,393.83
263273,359.23
203262,172.56
185074,229.02
155676,108.05
199670,182.36
115017,63.98
239606,136.04
236950,275.17
211197,497.19
239728,138.66
53021,163.32
281326,52.15
136085,176.88
148717,102.06
237096,290.71
174810,46.06
232564,485.68
70635,284.77
118717,486.46
147318,404.85
298314,84.06
84539,478.88
140628,122.46
212298,18.27
132781,234.17
284287,109.7
246771,364.46
38456,84.04
67089,136.6
208711,312.86
222575,321.79
217133,125.23
280552,378.39
225200,145.48
133105,433.52
180336,462.33
101177,277.82
162774,114.39
175219,261.72
150388,127.05
289765,287.69
37268,291.73
265841,354.19
110097,31.06
263812,58.31
35453,123.77
66374,178.13
110340,349.45
189604,143.02
175256,415.22
140443,362.27
203042,33.6
35146,240.57
146579,263.95
176932,65.56
5561,261.47
112596,408.08
117958,475.61
237965,415.19
198614,80.57
151442,285.61
211397,355.85
24325,70.85
30810,224.71
154770,163.54
284038,210.08
276926,78.85
133188,59.35
15975,269.71
195000,242.41
103116,130.72
11296,439.71
71930,404.7
224581,441.59
65875,95.1
70453,325.28
77973,222.95
21230,196.6
146369,79.81
244723,185.45
274954,499.14
29752,360.59
11969,441.12
66809,269.31
274719,35.35
84354,175.72
34990,16.93
215035,257.46
64664,201.0
184908,175.59
203312,100.93
163804,281.46
278981,383.29
28086,272.32
83426,463.11
161889,155.43
225609,492.26
229943,272.36
23093,361.09
36166,447.07
245495,332.47
86918,58.6
135,325.16
86500,350.65
22081,149.06
146679,153.44
102137,320.57
224752,441.88
34069,46.39
73531,121.87
143722,124.4
252433,320.49
105023,423.11
114087,394.98
175566,266.47
77396,206.96
60267,258.0
225438,163.94
282194,14.06
26835,151.45
277790,367.12
167988,374.63
212570,350.1
75711,82.93
288971,486.34
52740,260.59
93172,72.9
101254,462.69
296665,169.27
155039,395.76
52064,472.39
129748,13.56
78406,134.72
216537,147.58
32226,42.24
252639,419.17
252909,478.27
294888,66.84
54856,88.02
101926,50.37
16517,82.51
260543,56.39
13238,49.75
231108,394.63
82693,491.24
225894,327.17
147795,385.67
260740,105.67
136304,299.92
223855,418.54
220895,377.31
120846,340.95
101641,146.24
46421,451.66
72861,192.47
130588,75.32
194233,94.14
164349,214.27
259625,396.33
217025,319.26
137262,498.56
130335,51.8
202045,376.62
11380,136.65
175082,388.14
157940,41.97
15093,438.38
155523,55.0
168224,425.63
172617,380.98
249949,487.17
62721,396.1
297860,171.83
181284,467.81
52911,322.29
237393,74.71
55468,456.63
46201,38.4
274020,241.2
28429,150.11
186909,339.52
143018,298.66
151030,334.8
140449,122.85
64088,143.22
146615,317.86
55617,373.06
298598,168.77
32084,14.77
44267,295.45
134558,329.92
26075,473.05
158991,321.92
155940,237.13
203504,231.75
243076,327.09
116987,25.09
287854,74.6
217942,462.82
150347,303.31
246614,466.88
154164,121.51
463,391.58
85537,88.87
113473,424.19
173912,406.92
213301,349.36
232860,252.13
245673,366.69
268990,395.16
5905,98.66
135473,31.23
165677,53.52
231927,113.53
206982,63.41
129750,284.03
261503,462.75
237176,308.47
186883,97.35
195386,208.7
244283,200.53
115295,60.18
253882,305.99
127916,120.42
9129,43.96
298714,409.1
165541,68.46
97985,374.81
93038,115.15
278065,373.63
149150,24.97
86827,49.05
59891,88.3
181901,285.61
12749,199.37
262263,439.91
140279,222.25
77741,93.55
254403,452.21
85369,133.24
147213,453.32
25881,351.15
206344,391.51
210394,427.81
111684,123.85
182902,324.4
63837,403.0
177869,188.46
292902,6.0
66941,408.58
200256,456.3
126558,462.15
92666,208.63
253474,437.6
154895,318.93
19598,485.34
60061,355.03
185833,189.53
255802,101.8
144511,139.41
12383,441.1
255502,401.53
167834,235.41
30458,62.2
93477,390.12
73056,345.75
280301,54.82
295290,81.95
292795,450.72
279875,71.92
181070,136.0
235640,231.07
216134,322.89
66938,254.82
157955,145.67
206777,66.54
135924,191.76
119431,369.97
218409,287.19
75887,439.81
257694,131.03
98082,225.22
236993,86.1
103106,461.43
205371,60.4
114779,222.75
229815,466.27
94525,313.5
48120,132.92
297507,311.13
210093,310.62
70980,71.41
32253,28.55
91359,103.41
251579,291.19
99559,462.62
92613,324.95
111293,36.05
13850,247.66
193106,110.26
272399,202.65
209956,22.76
62666,491.63
257346,405.63
46909,411.48
97372,465.24
26309,164.93
81173,347.16
40057,125.31
121217,195.25
240178,274.13
3086,188.96
280427,260.23
30936,290.32
143810,233.34
73988,286.9
201026,469.42
8271,210.74
143624,495.67
123428,94.47
56328,454.85
205826,445.35
19919,461.9
263859,420.7
32719,205.86
23862,37.54
163177,120.61
42436,89.81
175364,174.98
116365,496.67
54635,302.8
157337,419.61
77968,296.97
100046,385.75
133191,118.02
216012,75.67
193312,385.99
21627,360.47
49650,482.52
226961,495.7
263864,477.9
233017,265.13
280945,447.69
86468,27.09
15834,83.89
49774,395.07
28894,497.65
249297,88.44
30731,47.0
292152,123.06
276681,318.32
135821,346.85
73384,342.28
269848,207.08
36606,117.97
100810,73.68
134257,422.2
58464,383.04
48509,310.96
199160,5.59
69958,176.68
261279,292.18
78152,17.25
156531,147.35
150917,378.99
9627,489.08
114973,256.53
218950,194.57
207970,197.6
208277,7.67
291006,330.4
103181,188.99
34095,270.72
159981,353.8
57345,403.3
23997,457.63
250892,416.95
296219,467.84
10194,341.69
254245,330.89
193062,224.68
96180,204.84
19557,8.75
60224,43.11
277867,431.39
10950,19.96
6081,380.78
72279,215.23
158,461.75
116230,351.64
53812,428.14
122335,353.91
118298,123.81
288276,293.68
112484,322.96
184138,343.45
110249,105.77
247417,127.61
298025,281.38
145918,269.64
65900,242.3
33696,256.1
138959,408.15
294390,443.74
41912,181.08
287064,453.87
122034,174.22
172374,258.61
71753,267.66
213967,289.97
175355,142.93
263748,174.36
132887,10.8
97319,369.23
165964,291.84
145394,251.02
245273,278.69
4193,229.47
243018,413.27
119533,294.78
279058,206.46
117365,91.7
147335,86.26
66739,442.33
152896,192.38
14269,181.67
19278,406.85
108586,416.68
161004,415.5
183278,21.94
125809,471.03
220962,191.7
224355,496.98
107175,132.24
230070,361.13
209650,179.71
227072,20.65
258851,256.36
71791,279.69
215026,57.97
52677,134.17
251125,459.14
96420,378.8
213847,115.88
64997,457.96
294703,95.81
89486,339.28
186121,330.65
257102,96.6
86482,53.67
255713,18.8
113192,221.95
221112,206.3
93150,333.7
123268,265.18
217589,427.81
150586,314.03
49219,442.13
298257,416.16
227846,302.5
147396,329.57
56672,374.44
295581,152.08
